index,label,predicted,spikes
0,7,0,14
1,2,4,116
2,1,3,13
3,0,6,151
4,4,8,52
5,1,4,23
6,4,4,90
7,9,4,38
8,5,4,131
9,9,4,84
10,0,4,67
11,6,8,80
12,9,4,60
13,0,4,103
14,1,4,44
15,5,4,51
16,9,3,65
17,7,7,105
18,3,7,142
19,4,4,43
20,9,4,104
21,6,6,77
22,6,6,52
23,5,3,64
24,4,4,28
25,0,4,135
26,7,4,53
27,4,4,33
28,0,7,158
29,1,4,7
30,3,3,82
31,1,6,11
32,3,3,61
33,4,4,76
34,7,6,81
35,2,6,86
36,7,4,37
37,1,4,29
38,2,6,34
39,1,4,30
40,1,3,20
41,7,3,22
42,4,7,38
43,2,4,47
44,3,6,44
45,5,7,20
46,1,4,36
47,2,4,29
48,4,4,87
49,4,6,84
50,6,4,41
51,3,6,95
52,5,7,58
53,5,4,32
54,6,4,85
55,0,6,79
56,4,4,95
57,1,4,16
58,9,7,87
59,5,7,19
60,7,4,106
61,8,4,82
62,9,7,42
63,3,6,49
64,7,6,70
65,4,4,24
66,6,4,66
67,4,4,67
68,3,3,130
69,0,4,53
70,7,6,87
71,0,2,145
72,2,6,72
73,9,6,88
74,1,6,9
75,7,7,41
76,3,4,23
77,2,2,33
78,9,3,50
79,7,6,122
80,7,4,107
81,6,6,49
82,2,2,112
83,7,7,29
84,8,3,65
85,4,4,125
86,7,4,68
87,3,2,97
88,6,6,81
89,1,7,39
90,3,8,23
91,6,6,58
92,9,4,49
93,3,3,82
94,1,3,39
95,4,6,119
96,1,8,16
97,7,4,105
98,6,7,73
99,9,6,106
100,6,8,59
101,0,3,88
102,5,6,91
103,4,4,88
104,9,3,83
105,9,4,66
106,2,6,85
107,1,3,6
108,9,7,75
109,4,4,61
110,8,3,96
111,7,6,58
112,3,3,34
113,9,7,81
114,7,4,57
115,4,4,22
116,4,6,13
117,4,2,89
118,9,4,58
119,2,4,53
120,5,4,113
121,4,2,61
122,7,7,36
123,6,4,31
124,7,4,53
125,9,7,79
126,0,4,80
127,5,7,62
128,8,3,111
129,5,7,13
130,6,4,84
131,6,6,104
132,5,4,121
133,7,6,112
134,8,7,87
135,1,4,46
136,0,4,89
137,1,6,40
138,6,7,80
139,4,4,92
140,6,7,47
141,7,7,22
142,3,3,47
143,1,4,17
144,7,7,68
145,1,6,5
146,8,6,87
147,2,4,117
148,0,3,66
149,2,2,18
150,9,4,52
151,9,4,98
152,5,7,71
153,5,8,19
154,1,3,8
155,5,6,134
156,6,4,40
157,0,7,79
158,3,4,47
159,4,0,36
160,4,4,86
161,6,6,65
162,5,3,60
163,4,4,73
164,6,6,75
165,5,6,89
166,4,4,85
167,5,4,74
168,1,4,32
169,4,7,14
170,4,4,80
171,7,7,116
172,2,3,94
173,3,6,48
174,2,4,77
175,7,7,10
176,1,2,13
177,8,7,96
178,1,6,9
179,8,4,55
180,1,4,25
181,8,3,59
182,5,4,51
183,0,3,99
184,8,4,79
185,9,6,65
186,2,3,105
187,5,4,73
188,0,7,147
189,1,4,7
190,1,4,78
191,1,4,9
192,0,4,78
193,9,4,30
194,0,3,92
195,3,3,28
196,1,2,29
197,6,4,71
198,4,4,23
199,2,4,139
200,3,4,109
201,6,4,113
202,1,3,19
203,1,4,23
204,1,7,16
205,3,4,32
206,9,7,56
207,5,3,96
208,2,2,49
209,9,7,122
210,4,4,50
211,5,6,49
212,9,4,92
213,3,3,20
214,9,6,68
215,0,6,80
216,3,3,63
217,6,4,103
218,5,7,66
219,5,3,89
220,7,7,68
221,2,4,98
222,2,7,129
223,7,4,69
224,1,6,7
225,2,2,60
226,8,4,122
227,4,4,31
228,1,7,6
229,7,7,7
230,3,4,79
231,3,4,46
232,8,6,71
233,8,4,78
234,7,4,35
235,9,7,65
236,2,6,50
237,2,7,34
238,4,4,42
239,1,4,15
240,5,6,61
241,9,4,117
242,8,6,101
243,7,4,37
244,2,6,34
245,3,6,59
246,0,3,96
247,4,4,44
248,4,4,133
249,2,4,15
250,4,4,132
251,1,6,11
252,9,7,56
253,5,4,83
254,7,8,23
255,7,4,28
256,2,3,64
257,8,7,46
258,2,4,94
259,6,6,53
260,8,7,113
261,5,4,32
262,7,4,41
263,7,7,34
264,9,4,58
265,1,4,49
266,8,3,104
267,1,4,52
268,8,2,83
269,0,7,106
270,3,4,114
271,0,4,92
272,1,3,25
273,9,4,116
274,9,3,102
275,4,7,65
276,1,4,39
277,8,4,177
278,2,4,137
279,1,4,24
280,2,4,121
281,9,4,63
282,7,3,59
283,5,7,12
284,9,3,78
285,2,4,59
286,6,7,45
287,4,4,73
288,1,4,44
289,5,3,93
290,8,4,81
291,2,4,120
292,9,8,63
293,2,2,81
294,0,6,97
295,4,4,73
296,0,3,111
297,0,4,118
298,2,4,58
299,8,3,77
300,4,3,33
301,7,4,150
302,1,3,14
303,2,4,27
304,4,4,69
305,0,4,98
306,2,3,51
307,7,8,59
308,4,4,82
309,3,3,49
310,3,4,38
311,0,4,110
312,0,4,130
