index,label,predicted,spikes
0,7,7,11
1,2,1,9
2,1,1,6
3,0,0,28
4,4,4,5
5,1,1,11
6,4,7,15
7,9,9,15
8,5,1,9
9,9,7,13
10,0,0,8
11,6,6,6
12,9,9,12
13,0,0,8
14,1,1,8
15,5,3,10
16,9,4,8
17,7,7,13
18,3,3,9
19,4,9,11
20,9,7,12
21,6,6,5
22,6,6,12
23,5,5,13
24,4,4,10
25,0,0,43
26,7,7,8
27,4,4,7
28,0,0,28
29,1,1,13
30,3,3,9
31,1,1,9
32,3,3,10
33,4,4,5
34,7,7,11
35,2,2,9
36,7,7,16
37,1,1,9
38,2,1,9
39,1,1,15
40,1,1,7
41,7,7,12
42,4,9,7
43,2,2,10
44,3,1,12
45,5,3,15
46,1,1,7
47,2,2,13
48,4,4,23
49,4,4,6
50,6,6,8
51,3,3,15
52,5,5,7
53,5,3,8
54,6,6,8
55,0,3,25
56,4,4,10
57,1,1,8
58,9,4,13
59,5,5,8
60,7,7,9
61,8,8,12
62,9,9,8
63,3,2,8
64,7,7,8
65,4,9,11
66,6,0,20
67,4,4,6
68,3,3,28
69,0,0,7
70,7,7,5
71,0,0,16
72,2,2,5
73,9,1,12
74,1,1,7
75,7,7,7
76,3,3,5
77,2,3,6
78,9,1,6
79,7,7,13
80,7,7,13
81,6,6,9
82,2,2,13
83,7,7,15
84,8,5,7
85,4,4,16
86,7,7,10
87,3,3,9
88,6,4,5
89,1,1,9
90,3,3,8
91,6,6,16
92,9,7,8
93,3,3,14
94,1,1,11
95,4,9,18
96,1,1,9
97,7,1,12
98,6,6,11
99,9,4,10
100,6,6,6
101,0,0,7
102,5,5,7
103,4,4,7
104,9,3,13
105,9,4,5
106,2,2,7
107,1,1,13
108,9,9,10
109,4,9,5
110,8,3,8
111,7,1,14
112,3,1,22
113,9,9,10
114,7,7,6
115,4,9,11
116,4,6,12
117,4,4,9
118,9,9,13
119,2,8,7
120,5,5,12
121,4,7,9
122,7,7,10
123,6,6,19
124,7,7,12
125,9,9,9
126,0,6,7
127,5,5,9
128,8,8,13
129,5,5,8
130,6,6,16
131,6,6,17
132,5,5,14
133,7,9,9
134,8,8,16
135,1,1,13
136,0,0,9
137,1,1,11
138,6,6,9
139,4,4,10
140,6,1,12
141,7,7,10
142,3,8,12
143,1,1,5
144,7,1,9
145,1,1,11
146,8,1,12
147,2,2,13
148,0,0,8
149,2,2,20
150,9,4,8
151,9,3,10
152,5,5,5
153,5,5,22
154,1,1,9
155,5,5,9
156,6,6,13
157,0,0,5
158,3,3,5
159,4,9,8
160,4,9,7
161,6,6,8
162,5,5,19
163,4,4,10
164,6,9,13
165,5,5,9
166,4,9,7
167,5,0,7
168,1,1,8
169,4,9,7
170,4,9,8
171,7,7,11
172,2,2,12
173,3,3,6
174,2,2,6
175,7,1,5
176,1,1,8
177,8,6,9
178,1,1,8
179,8,2,21
180,1,1,6
181,8,1,18
182,5,1,14
183,0,0,10
184,8,2,9
185,9,4,8
186,2,2,17
187,5,5,8
188,0,0,14
189,1,1,5
190,1,1,12
191,1,1,8
192,0,0,7
193,9,3,13
194,0,0,8
195,3,1,10
196,1,1,14
197,6,6,13
198,4,6,14
199,2,2,24
200,3,2,54
201,6,6,8
202,1,1,11
203,1,1,9
204,1,1,8
205,3,3,11
206,9,9,13
207,5,3,10
208,2,2,7
209,9,3,12
210,4,4,11
211,5,5,8
212,9,4,7
213,3,9,10
214,9,7,17
215,0,0,27
216,3,3,8
217,6,1,8
218,5,7,9
219,5,5,18
220,7,7,13
221,2,2,14
222,2,2,66
223,7,7,7
224,1,1,9
225,2,2,12
226,8,1,20
227,4,7,5
228,1,1,13
229,7,7,13
230,3,3,5
231,3,3,11
232,8,1,10
233,8,7,11
234,7,7,8
235,9,4,10
236,2,2,6
237,2,2,6
238,4,9,8
239,1,1,11
240,5,5,13
241,9,8,9
242,8,8,18
243,7,7,10
244,2,1,15
245,3,6,7
246,0,0,13
247,4,1,11
248,4,4,17
249,2,2,6
250,4,9,21
251,1,1,12
252,9,7,10
253,5,5,11
254,7,7,12
255,7,7,7
256,2,2,10
257,8,1,12
258,2,2,11
259,6,6,8
260,8,8,6
261,5,1,5
262,7,7,12
263,7,7,10
264,9,9,9
265,1,1,11
266,8,3,12
267,1,1,9
268,8,8,17
269,0,0,10
270,3,3,12
271,0,3,9
272,1,1,13
273,9,9,9
274,9,4,9
275,4,9,11
276,1,1,8
277,8,8,12
278,2,2,11
279,1,1,8
280,2,2,9
281,9,9,10
282,7,7,7
283,5,5,8
284,9,4,9
285,2,2,6
286,6,1,10
287,4,4,11
288,1,1,9
289,5,3,17
290,8,3,8
291,2,2,9
292,9,9,14
293,2,2,15
294,0,0,6
295,4,4,7
296,0,0,11
297,0,0,5
298,2,2,8
299,8,3,7
300,4,1,5
301,7,7,11
302,1,1,5
303,2,2,5
304,4,9,10
305,0,0,8
306,2,2,10
307,7,7,8
308,4,4,11
309,3,1,9
310,3,3,5
311,0,0,26
312,0,0,14
313,3,3,9
314,1,1,6
315,9,4,15
316,6,6,6
317,5,1,5
318,2,2,6
319,5,5,8
320,9,1,14
321,2,1,15
322,9,9,11
323,3,3,12
324,0,6,7
325,4,7,10
326,2,1,5
327,0,0,12
328,7,7,8
329,1,1,9
330,1,1,6
331,2,2,6
332,1,1,8
333,5,5,6
334,3,3,11
335,3,3,12
336,9,4,10
337,7,7,15
338,8,3,9
339,6,6,18
340,5,1,7
341,6,4,8
342,1,1,8
343,3,3,9
344,8,1,5
345,1,1,11
346,0,1,7
347,5,9,15
348,1,1,8
349,3,7,12
350,1,1,7
351,5,5,8
352,5,0,7
353,6,6,25
354,1,1,9
355,8,1,9
356,5,5,11
357,1,1,5
358,7,7,6
359,9,9,13
360,4,4,9
361,6,6,7
362,2,9,5
363,2,1,13
364,5,5,8
365,0,0,9
366,6,2,9
367,5,3,6
368,6,6,13
369,3,3,13
370,7,7,7
371,2,1,9
372,0,0,5
373,8,2,14
374,8,8,6
375,5,5,7
376,4,9,8
377,1,1,9
378,1,1,11
379,4,4,6
380,0,0,7
381,3,7,8
382,3,3,17
383,7,7,12
384,6,6,9
385,1,1,12
386,6,6,6
387,2,2,5
388,1,1,10
389,9,7,9
390,2,2,12
391,8,8,10
392,6,6,5
393,1,1,11
394,9,9,9
395,5,5,14
396,2,2,15
397,5,5,6
398,4,4,11
399,4,4,6
400,2,2,9
401,8,3,6
402,3,3,5
403,8,4,6
404,2,2,10
405,4,4,11
406,5,6,27
407,0,0,10
408,3,3,12
409,1,1,10
410,7,7,10
411,7,1,14
412,5,3,22
413,7,7,11
414,9,9,13
415,7,7,6
416,1,1,11
417,9,7,11
418,2,2,11
419,1,1,8
420,4,4,5
421,2,2,12
422,9,9,10
423,2,2,8
424,0,0,9
425,4,4,7
426,9,7,15
427,1,1,12
428,4,9,9
429,8,8,6
430,1,1,8
431,8,8,13
432,4,6,12
433,5,5,16
434,9,9,7
435,8,1,9
436,8,8,12
437,3,3,34
438,7,7,11
439,6,1,5
440,0,0,21
441,0,0,7
442,3,3,9
443,0,8,18
444,2,8,8
445,6,0,16
446,6,6,22
447,4,7,10
448,9,1,16
449,3,5,27
450,3,3,24
451,3,3,32
452,2,1,5
453,3,3,32
454,9,4,6
455,1,1,6
456,2,8,13
457,6,5,19
458,8,8,10
459,0,0,5
460,5,9,23
461,6,6,11
462,6,6,15
463,6,6,12
464,3,7,9
465,8,8,23
466,8,8,8
467,2,2,10
468,7,7,11
469,5,5,10
470,8,2,13
471,9,7,11
472,6,4,7
