index,label,predicted,spikes
0,7,7,6
1,2,3,12
2,1,1,13
3,0,0,15
4,4,9,10
5,1,1,9
6,4,8,13
7,9,9,12
8,5,4,8
9,9,7,9
10,0,0,18
11,6,6,11
12,9,9,6
13,0,0,10
14,1,1,9
15,5,3,13
16,9,9,5
17,7,7,8
18,3,3,9
19,4,4,9
20,9,7,8
21,6,6,10
22,6,6,5
23,5,5,12
24,4,4,6
25,0,0,29
26,7,7,12
27,4,4,6
28,0,0,12
29,1,1,12
30,3,5,10
31,1,1,6
32,3,3,8
33,4,6,11
34,7,7,11
35,2,2,5
36,7,7,7
37,1,1,6
38,2,3,16
39,1,1,10
40,1,1,10
41,7,7,14
42,4,9,5
43,2,2,6
44,3,1,11
45,5,5,5
46,1,1,7
47,2,2,21
48,4,9,19
49,4,9,5
50,6,6,5
51,3,3,18
52,5,9,8
53,5,3,8
54,6,6,6
55,0,0,8
56,4,4,7
57,1,1,11
58,9,9,11
59,5,5,8
60,7,7,9
61,8,4,17
62,9,9,11
63,3,9,6
64,7,7,11
65,4,4,8
66,6,0,8
67,4,9,10
68,3,3,19
69,0,0,10
70,7,7,6
71,0,0,18
72,2,0,17
73,9,7,10
74,1,1,5
75,7,4,7
76,3,5,10
77,2,7,9
78,9,1,8
79,7,7,18
80,7,7,7
81,6,6,7
82,2,2,10
83,7,7,7
84,8,9,8
85,4,4,20
86,7,7,12
87,3,5,7
88,6,6,5
89,1,1,8
90,3,5,6
91,6,6,6
92,9,9,7
93,3,5,13
94,1,1,9
95,4,4,17
96,1,1,9
97,7,1,10
98,6,6,7
99,9,9,14
100,6,6,5
101,0,0,9
102,5,5,8
103,4,9,8
104,9,4,5
105,9,9,12
106,2,2,13
107,1,1,10
108,9,9,10
109,4,4,10
110,8,8,8
111,7,1,9
112,3,1,8
113,9,9,9
114,7,1,5
115,4,4,16
116,4,4,9
117,4,4,7
118,9,4,5
119,2,7,6
120,5,5,14
121,4,4,9
122,7,7,8
123,6,6,11
124,7,4,5
125,9,9,5
126,0,2,5
127,5,5,8
128,8,8,15
129,5,5,11
130,6,6,28
131,6,6,18
132,5,5,16
133,7,7,10
134,8,8,8
135,1,1,11
136,0,0,5
137,1,1,11
138,6,6,7
139,4,4,7
140,6,6,8
141,7,7,14
142,3,3,11
143,1,1,7
144,7,7,9
145,1,1,7
146,8,9,8
147,2,2,14
148,0,0,6
149,2,2,8
150,9,4,7
151,9,8,11
152,5,5,9
153,5,5,6
154,1,1,6
155,5,5,10
156,6,6,9
157,0,0,6
158,3,2,9
159,4,6,9
160,4,4,8
161,6,6,5
162,5,5,17
163,4,4,16
164,6,4,10
165,5,3,10
166,4,4,13
167,5,5,7
168,1,1,5
169,4,4,8
170,4,4,11
171,7,7,14
172,2,3,9
173,3,3,9
174,2,2,6
175,7,1,7
176,1,1,13
177,8,5,6
178,1,1,5
179,8,8,14
180,1,1,14
181,8,8,10
182,5,6,5
183,0,0,14
184,8,3,8
185,9,9,8
186,2,2,25
187,5,3,8
188,0,0,12
189,1,1,5
190,1,1,15
191,1,1,13
192,0,0,7
193,9,8,6
194,0,0,11
195,3,8,8
196,1,1,11
197,6,6,13
198,4,4,14
199,2,2,19
200,3,3,44
201,6,0,5
202,1,1,5
203,1,1,8
204,1,1,12
205,3,3,8
206,9,7,7
207,5,3,6
208,2,2,5
209,9,9,12
210,4,4,8
211,5,9,5
212,9,9,9
213,3,1,9
214,9,7,13
215,0,5,9
216,3,3,7
217,6,5,8
218,5,5,7
219,5,5,5
220,7,7,11
221,2,2,11
222,2,0,43
223,7,7,12
224,1,1,10
225,2,3,7
226,8,1,10
227,4,4,11
228,1,1,6
229,7,7,9
230,3,6,6
231,3,3,6
232,8,0,8
233,8,7,12
234,7,7,13
235,9,7,11
236,2,2,5
237,2,1,11
238,4,9,9
239,1,1,13
240,5,5,8
241,9,8,11
242,8,8,15
243,7,9,14
244,2,1,6
245,3,6,8
246,0,0,9
247,4,6,14
248,4,9,15
249,2,1,5
250,4,9,25
251,1,1,10
252,9,9,11
253,5,5,12
254,7,7,13
255,7,7,8
256,2,1,10
257,8,1,10
258,2,2,13
259,6,6,11
260,8,8,7
261,5,5,11
262,7,7,11
263,7,7,9
264,9,9,12
265,1,1,9
266,8,0,22
267,1,1,11
268,8,4,9
269,0,0,13
270,3,3,11
271,0,0,10
272,1,1,11
273,9,9,13
274,9,9,11
275,4,9,11
276,1,1,9
277,8,1,19
278,2,2,9
279,1,1,7
280,2,2,9
281,9,4,12
282,7,7,7
283,5,5,10
284,9,9,6
285,2,2,5
286,6,6,8
287,4,4,6
288,1,1,9
289,5,5,7
290,8,9,11
291,2,2,7
292,9,9,10
293,2,2,12
294,0,0,9
295,4,4,9
296,0,0,18
297,0,0,8
298,2,2,10
299,8,5,12
300,4,1,11
301,7,2,16
302,1,1,14
303,2,8,5
304,4,1,8
305,0,0,5
306,2,2,9
307,7,7,5
308,4,4,11
309,3,5,6
310,3,3,10
311,0,0,22
312,0,0,11
313,3,3,8
314,1,1,7
315,9,9,9
316,6,6,5
317,5,5,15
318,2,2,10
319,5,3,10
320,9,1,11
321,2,1,6
322,9,9,9
323,3,3,11
324,0,0,9
325,4,4,12
326,2,6,9
327,0,0,15
328,7,7,8
329,1,1,9
330,1,1,7
331,2,3,5
332,1,1,8
333,5,3,10
334,3,3,9
335,3,3,17
336,9,4,10
337,7,7,5
338,8,3,13
339,6,6,15
340,5,6,5
341,6,6,9
342,1,1,6
343,3,3,11
344,8,8,7
345,1,1,10
346,0,6,11
347,5,5,14
348,1,1,9
349,3,7,9
350,1,1,6
351,5,5,10
352,5,0,7
353,6,6,17
354,1,1,12
355,8,1,8
356,5,5,13
357,1,1,11
358,7,4,7
359,9,9,11
360,4,4,7
361,6,6,8
362,2,7,5
363,2,1,13
364,5,5,16
365,0,6,16
366,6,6,15
367,5,3,7
368,6,6,12
369,3,5,8
370,7,7,6
371,2,2,6
372,0,0,13
373,8,8,8
374,8,8,6
375,5,5,5
376,4,7,5
377,1,1,10
378,1,1,5
379,4,9,5
380,0,0,13
381,3,7,10
382,3,5,17
383,7,7,5
384,6,6,9
385,1,1,13
386,6,6,6
387,2,2,8
388,1,1,5
389,9,7,10
390,2,2,15
391,8,8,17
392,6,6,13
393,1,1,6
394,9,9,19
395,5,5,11
396,2,4,9
397,5,5,7
398,4,9,5
399,4,4,10
400,2,2,8
401,8,8,12
402,3,3,6
403,8,9,14
404,2,1,8
405,4,4,12
406,5,0,20
407,0,0,16
408,3,3,8
409,1,1,6
410,7,7,10
411,7,1,8
412,5,5,17
413,7,7,17
414,9,9,14
415,7,7,7
416,1,1,10
417,9,7,7
418,2,4,6
419,1,1,12
420,4,4,6
421,2,0,8
422,9,4,8
423,2,2,6
